,windmill_generated_power(kW/h)
3315,4.439333907589881
3316,5.644342889803088
3317,5.09960091018313
3318,5.2654383196428
3319,3.575442474931974
3320,3.002288930388321
3321,7.706563111046536
3322,6.943691971938217
3323,5.54303486329058
3324,8.66801842661903
3325,3.9455751544511664
3326,10.113330613147172
3327,5.366577823398257
3328,4.722906578922292
3329,9.277993422173756
3330,5.346580142520151
3331,7.901860367518043
3332,3.9888521646909614
3333,6.240449098581572
3334,6.44996843047181
3335,3.991981480143975
3336,6.252700601806256
3337,5.489228356928822
3338,2.512072294940524
3339,7.670339981928308
3340,7.931391512087323
3341,2.4257763817458042
3342,5.233877232188469
3343,4.066595204112701
3344,3.3114047870927497
3345,7.8147998183808625
3346,8.676704717147077
3347,8.681915252586194
3348,4.264001962441147
3349,4.970136672841407
3350,7.266462528889608
3351,3.2066356929782907
3352,9.320152761079827
3353,10.420286173237367
3354,9.980052748877702
3355,8.175180801867393
3356,6.592275845689144
3357,7.159466460333408
3358,2.5923229988924934
3359,9.081214334645495
3360,7.870794105627219
3361,4.6115499137603955
3362,6.940981513986827
3363,6.804816003421017
3364,8.718001122830318
3365,6.104607503846334
3366,7.424856519459247
3367,3.74827315510758
3368,5.610326781757437
3369,7.81477622006297
3370,3.610173068028645
3371,4.9765171805546125
3372,8.11036956866024
3373,5.446409619799643
3374,3.641444754709322
3375,8.674477044996872
3376,12.595646466211962
3377,3.9972642735225183
3378,3.2174894759186494
3379,2.958187135786844
3380,12.666498339556282
3381,7.832274763867552
3382,2.583843200174425
3383,5.239111897818102
3384,4.805991585754062
3385,7.823448144023563
3386,11.265323041231468
3387,5.60038855027345
3388,9.71987247330132
3389,2.302973544694215
3390,3.022723443339141
3391,11.35289610904549
3392,4.676779821526554
3393,5.266530710413204
3394,4.694198878794217
3395,3.3839488802342266
3396,7.604320289930446
3397,2.6408046616590375
3398,7.2191012005848805
3399,5.383879630398848
3400,4.186198711412402
3401,9.404640248945924
3402,4.458407658050651
3403,4.055238822132846
3404,2.8963288729861603
3405,3.113607063030269
3406,9.834420617325808
3407,3.084756609514493
3408,3.991671717240816
3409,4.506969190746399
3410,7.7341028264544285
3411,5.096828727744277
3412,7.086048617566322
3413,6.448087026083589
3414,10.90773286845969
3415,14.178258226332554
3416,4.614855085190393
3417,5.754607282417081
3418,2.8854933802128797
3419,2.7547668975026016
3420,4.692169778358916
3421,4.309887318495224
3422,6.1036628470507095
3423,9.3375523983504
3424,2.4619909856828137
3425,7.911046323594306
3426,4.913449805409027
3427,4.921611092644697
3428,6.309383441416465
3429,11.263870515321878
3430,3.9869350003140003
3431,4.125547434191117
3432,10.057754899726374
3433,7.656406277014695
3434,10.657176695646505
3435,10.012652362824227
3436,9.403882550842328
3437,4.586828114983985
3438,9.796405837776307
3439,7.178556454365231
3440,9.626170989345558
3441,6.249282304786951
3442,11.435473894790062
3443,5.315185845112814
3444,3.0852784073993527
3445,6.335610267686135
3446,10.799048816812965
3447,7.838277246047402
3448,6.376920058211243
3449,5.505223819743088
3450,4.457233512751454
3451,8.810970034255478
3452,5.549505498816807
3453,2.507812998364711
3454,9.119448934628627
3455,4.535845036956118
3456,8.124435149606322
3457,6.779408870975481
3458,6.2129330009253705
3459,6.481045158110582
3460,3.6924447861698853
3461,3.1618201257852614
3462,3.501485596193605
3463,6.401784950530743
3464,7.972487421930478
3465,4.928457954930918
3466,5.8141465207716925
3467,6.341558217453017
3468,11.767227918481884
3469,2.6706946657795765
3470,6.205691234472536
3471,9.348799184172293
3472,6.242635073625483
3473,8.10736686404721
3474,5.821792602198482
3475,5.028047772376159
3476,8.315732304765183
3477,7.890118723395652
3478,10.910048101101657
3479,9.111246451301083
3480,5.634333714252904
3481,8.886867803337934
3482,10.235487645074732
3483,7.488185687511081
3484,4.0078241594828805
3485,5.009892141193646
3486,4.332106821429404
3487,4.4707568622076055
3488,4.714717285818849
3489,8.132179311087425
3490,5.171263019192758
3491,5.088941433129752
3492,4.463050467757084
3493,9.126423132734729
3494,7.639321005996371
3495,7.913642951014553
3496,9.19449422207298
3497,4.606782030429023
3498,8.754188175289414
3499,4.322947772760737
3500,4.64469259627253
3501,5.04506657491413
3502,7.198242271980476
3503,4.6596337602420865
3504,5.009405072156841
3505,5.66688252605568
3506,10.026056803755418
3507,10.846187821376832
3508,6.634644094075534
3509,3.057451350765483
3510,8.89129733320086
3511,6.30054766634037
3512,5.5772527761498525
3513,4.304439153378811
3514,4.362186517700663
3515,4.927328228823903
3516,11.997838046249653
3517,6.377160979381909
3518,5.76401491294471
3519,4.2728377589476665
3520,6.452985101646953
3521,9.029481241183298
3522,1.7946365355993974
3523,2.9955150459463766
3524,7.59360320354041
3525,11.506855730466325
3526,3.993215076111778
3527,6.480898713153778
3528,3.041159288942552
3529,5.598538590171948
3530,8.004430879265477
3531,8.203381476757118
3532,5.516043402283931
3533,6.106403486528518
3534,2.9443990273867224
3535,7.82520702100582
3536,7.129810676193938
3537,6.5482286175601985
3538,5.8348048962471175
3539,4.286285445958952
3540,3.1727459123634953
3541,7.329609598132058
3542,4.549119598814847
3543,5.320709477914608
3544,3.45161089381722
3545,8.428179198448383
3546,5.626017488376303
3547,6.571221079812049
3548,4.408158204867
3549,8.367417684378127
3550,5.792018883639142
3551,11.640026626480998
3552,5.708815552879699
3553,5.59055927844344
3554,9.522302541129775
3555,6.073112706200566
3556,1.5998093119915684
3557,7.549313062591686
3558,4.945207169559666
3559,6.376768006892782
3560,5.962212757368337
3561,2.877914553856776
3562,3.5687520561072237
3563,8.92813680670164
3564,2.4592726226759196
3565,3.0989287855779053
3566,8.341523825785263
3567,8.495406793829961
3568,10.672744674524473
3569,8.291882287227908
3570,11.192865748618097
3571,5.28660730563706
3572,6.206711407417678
3573,9.864182158404743
3574,3.7230100332357665
3575,4.989261934872516
3576,6.108896508636962
3577,7.694322528352696
3578,6.2492291924519705
3579,3.6203559188128143
3580,8.565134222802564
3581,4.05250640581849
3582,4.908798222261307
3583,5.83337956953372
3584,13.310232057331651
3585,16.219325783044937
3586,5.716139976522579
3587,6.196395086420332
3588,10.927407873237383
3589,6.7860013359461115
3590,5.1959364217532595
3591,6.880041551770245
3592,3.0351557153242834
3593,10.401934184797598
3594,4.096270125770035
3595,10.619445392651128
3596,10.215428248563475
3597,4.445328108633544
3598,7.8607065513617345
3599,4.240572724464433
3600,4.487620012011575
3601,4.830568384743032
3602,8.692808771253778
3603,7.428259861095261
3604,3.098889333868565
3605,3.631318824113839
3606,7.412378292991261
3607,6.708778458223802
3608,7.467915195279061
3609,3.8079237117901834
3610,4.268079616654409
3611,7.193820240200954
3612,4.886154517155013
3613,9.796886787813612
3614,3.1911029524622663
3615,8.800807598053801
3616,7.885900688152198
3617,4.84001584847362
3618,7.984415058033048
3619,9.779657623866436
3620,12.317347767743032
3621,7.731711322794289
3622,10.61984434027321
3623,3.4029013013390657
3624,7.588965825268999
3625,4.5952310431908
3626,8.936229435628798
3627,7.026522761684942
3628,8.001724189094329
3629,2.7348766407075593
3630,9.778941217457676
3631,4.65862833600422
3632,3.4698426322319063
3633,5.540244656402859
3634,7.095558486760971
3635,2.6755016536497074
3636,3.729756892938859
3637,1.8490054111220544
3638,7.069011288601872
3639,8.274435939255675
3640,4.65348269631507
3641,4.212158968887949
3642,9.3520584055984
3643,2.4219174280710933
3644,9.26148838251884
3645,5.081958686399918
3646,2.9963451685957985
3647,7.263461316318334
3648,3.901261664424433
3649,13.993744153400007
3650,7.357907034091423
3651,5.7198309293798415
3652,1.8245196311568728
3653,6.76541039859393
3654,8.705754747390602
3655,4.493645333905923
3656,13.260809744726004
3657,4.181794408781928
3658,7.969205195042474
3659,9.233835310498094
3660,5.3196111665605645
3661,9.34924771023766
3662,9.195711676276128
3663,6.816963914375848
3664,3.470831828351377
3665,6.342529627410543
3666,10.279957329373145
3667,3.68308836215607
3668,9.079295993162933
3669,6.705580746838016
3670,4.540508458980586
3671,5.9488206115925335
3672,3.9750582563687864
3673,5.097104377855622
3674,10.145998705334746
3675,6.642596505460375
3676,3.6625785215271587
3677,5.633661775477402
3678,5.881125401038314
3679,3.707946988744473
3680,9.904542428943856
3681,5.9274334484933275
3682,10.1028631621801
3683,5.029234761836989
3684,3.845083869957197
3685,7.766128643020044
3686,8.888396977248973
3687,6.205455934309275
3688,6.666278866025563
3689,5.219799327157963
3690,3.709647261281818
3691,5.555618778588943
3692,9.924509849813234
3693,4.277673583031564
3694,6.201980991181248
3695,3.6641504901516675
3696,5.24016069198698
3697,7.885584102700277
3698,3.9090800068880127
3699,10.29761838018225
3700,3.637341161833902
3701,6.912860067364917
3702,10.87506804473179
3703,2.6018113605679805
3704,3.8285620257314203
3705,10.755878023952837
3706,9.478749875426793
3707,5.229422514964701
3708,8.013996183158902
3709,1.689409982849874
3710,3.9703024616558182
3711,7.717238766584878
3712,6.253902090552749
3713,8.487117952010934
3714,1.637672149776373
3715,10.538866279369449
3716,2.7293259126255864
3717,4.740838311557124
3718,7.414479379966934
3719,8.877283345127797
3720,5.638798628707938
3721,8.341346235499847
3722,2.734372548775252
3723,7.6051791509524636
3724,2.9795982064190856
3725,7.030380814868969
3726,8.260723133847323
3727,4.334097383520685
3728,5.277792639843432
3729,6.454281735978664
3730,9.27961895038893
3731,6.457213337964123
3732,5.35689959473176
3733,9.298544796118737
3734,4.337616330897384
3735,7.401416022907057
3736,6.806857727845979
3737,5.477405823496834
3738,5.823199918322486
3739,4.11742664726883
3740,4.921507310488253
3741,8.478369164357
3742,8.719388545502968
3743,8.929410266682718
3744,8.26077239877053
3745,4.559547637249223
3746,3.31455095383167
3747,7.674734120591176
3748,6.316432131766188
3749,3.2262003093473255
3750,4.004494975691282
3751,5.864350538647719
3752,4.982639779064745
3753,5.218224136675822
3754,6.0043743258180875
3755,2.8343461998498927
3756,8.026495832275142
3757,8.994191025999621
3758,9.124650285460762
3759,2.4545378719425357
3760,8.277551962809627
3761,6.555275640730328
3762,6.653603071584591
3763,5.609653395611358
3764,4.586052977341608
3765,2.8344816126323917
3766,6.0333547507362155
3767,6.951820557550513
3768,5.14370362950724
3769,4.382060074186163
3770,4.32550220220964
3771,4.398462695764326
3772,2.917749446504184
3773,7.126296778637965
3774,3.91296291533971
3775,3.537348976798229
3776,3.4416915888699666
3777,4.1445672719968085
3778,5.266122583939542
3779,10.519199586054594
3780,11.850060876106406
3781,9.9302827643398
3782,8.980182465377082
3783,5.5468399206830865
3784,6.82580153049208
3785,6.2418646580527515
3786,7.052735891996893
3787,5.331930937733862
3788,3.650564663803427
3789,5.41146563507223
3790,7.803438088097735
3791,8.624493180355591
3792,7.916474357495637
3793,3.537276050370002
3794,3.4416741706018166
3795,3.3991534909739074
3796,9.256839815264124
3797,13.664652021025097
3798,9.131196282225726
3799,6.254653069760901
3800,2.8709368841652516
3801,3.140401464452363
3802,10.178829589587577
3803,2.1383945712500796
3804,5.5111261671406515
3805,7.5474362071591825
3806,10.13792876836934
3807,3.648091324181822
3808,9.422738102894067
3809,3.678720944905496
3810,4.541763660219856
3811,4.992570377085733
3812,5.04583533481627
3813,7.752739492464272
3814,7.838206705183947
3815,4.1223272941237274
3816,8.617300025734869
3817,6.722071080665336
3818,5.299026056272772
3819,3.0914257104854097
3820,3.1147416764948157
3821,5.73393839193713
3822,5.602656965813331
3823,3.3357399553068734
3824,2.648830048762626
3825,8.330272111119674
3826,7.126732869730291
3827,6.53948723373109
3828,8.920381863593818
3829,16.176726347418214
3830,10.950299293301256
3831,5.521860769187332
3832,6.749484499843935
3833,4.1272629261614995
3834,12.235694852055346
3835,8.028835102607701
3836,7.8453168619778175
3837,2.9589858701522775
3838,1.4428072099710774
3839,9.560287848381952
3840,2.661694459882531
3841,5.924727297378325
3842,8.992239098266905
3843,1.7469364806010048
3844,8.869951588766563
3845,4.721104275116244
3846,8.900052151522827
3847,3.104762899972091
3848,2.8902028262380277
3849,3.4018623925561635
3850,8.129355345918027
3851,8.668163622765299
3852,4.666109788806484
3853,9.102062139352155
3854,6.177722693830202
3855,5.299840293410852
3856,7.128874195765388
3857,4.210647439925961
3858,2.1497304211433392
3859,9.132160296563244
3860,5.2632299026639595
3861,4.108445722506868
3862,9.079698652986986
3863,5.829516544096989
3864,14.365896869917405
3865,12.168412828329869
3866,9.247772013491383
3867,3.266270278464378
3868,6.816413006655625
3869,10.546706069153236
3870,11.190406885265938
3871,5.23795991543062
3872,5.86982426374158
3873,3.359885650943872
3874,6.7954810591564945
3875,7.292235059906564
3876,5.804747299487848
3877,5.488362036707419
3878,5.717595632720897
3879,11.958675648033703
3880,7.049132606289503
3881,10.200830950062262
3882,3.1406715864278865
3883,7.1399999366339495
3884,7.688109199055532
3885,3.9018312977200167
3886,2.902705841576793
3887,7.403855236703381
3888,4.832584585455461
3889,6.240817920364634
3890,6.400656173559004
3891,10.464116148307799
3892,12.30236893874997
3893,4.488724178621779
3894,6.149859186734446
3895,2.6224754766458784
3896,8.405843847754648
3897,5.534799067764634
3898,8.067826302311671
3899,8.090373177409015
3900,5.129920521770434
3901,8.062690539484704
3902,9.602146012791087
3903,5.961054575994187
3904,3.4080767191726244
3905,2.6521091330118085
3906,7.1778254544508515
3907,11.142235550063186
3908,5.4365129510332935
3909,3.1405242480186906
3910,5.312915426587973
3911,2.8609364553680177
3912,2.922117579375748
3913,4.2666599306984585
3914,2.7746097517819965
3915,4.052705873000814
3916,8.511543046010551
3917,2.4427140964276055
3918,3.963475453409694
3919,10.222628596098525
3920,4.140474041644175
3921,3.8899866414908058
3922,7.099621892653236
3923,5.895826031760731
3924,3.2272639310104023
3925,11.054399535161545
3926,10.013611400519844
3927,7.622525515721306
3928,6.010664582225861
3929,8.7016310701069
3930,2.29568864360777
3931,4.325123028890323
3932,3.182109322238252
3933,6.524706855511993
3934,3.0208280754580894
3935,2.575522664268702
3936,3.965325372527151
3937,4.36406076551249
3938,8.063933321804035
3939,7.573369784822721
3940,3.653126553920229
3941,9.535079594181552
3942,13.332682338162387
3943,5.0943741160248655
3944,3.5482380145356682
3945,5.960892764405131
3946,3.863387579873942
3947,9.196648018699248
3948,6.079301264054799
3949,4.593522094197452
3950,10.321783330541068
3951,6.7532817371925065
3952,11.256022162705008
3953,5.533099396426557
3954,9.1885560029621
3955,3.928822257207216
3956,4.088376164490926
3957,9.739095420421288
3958,6.1966553811714284
3959,5.826778584501923
3960,4.924667996537683
3961,4.514454401525138
3962,5.739554960342976
3963,7.054226508868368
3964,11.357273626083833
3965,7.550522999806428
3966,3.836459604176985
3967,4.67897354914772
3968,5.4365437765598985
3969,6.098929066694194
3970,7.169022597141019
3971,6.438527991739263
3972,3.1158726301677557
3973,5.60178447440236
3974,4.2672080645304495
3975,6.458171707441555
3976,2.6864214700218163
3977,5.911267133755115
3978,3.310090766125781
3979,6.0291225181084975
3980,9.100439139749156
3981,3.8015316947270517
3982,8.925753604190461
3983,2.6827186538186374
3984,4.862664576601538
3985,9.309991283376492
3986,7.360953089753643
3987,6.155782503455579
3988,17.20830713295734
3989,4.405112493743695
3990,4.229611476537207
3991,9.41321263484305
3992,2.9513203038817335
3993,5.443489703148266
3994,7.107757671587563
3995,4.260282479881627
3996,3.3301793795083228
3997,6.7554974646463135
3998,12.216034818807495
3999,8.687381407953966
4000,3.0236382879436707
4001,5.902829707644012
4002,6.457867436032989
4003,2.5660887085673285
4004,7.384766424656855
4005,9.864796520073272
4006,4.030243145511244
4007,5.411375494884877
4008,9.177705854129153
